index	#1 ID	#2 ID	#1 String	#2 String
21	a1805	b1805	Two bombs went off in a rotunda in the rear entrance of the IG Farben building, and a third exploded in a smaller building behind the IG Farben building that was serving as the US Military's officer's club.	Lt. Col. Paul Bloomquist was killed by the last bomb, and dozens of Americans and Germans were injured.
22	a1817	b1817	"This design approach for large complexes offers an alternative to the ""hollow rectangle"" schemes of the time, with their typical inner courtyards."	The prototype of this form is the General Motors Building in Detroit (1917–21) by Albert Kahn.
23	a1048	b1048	"The first use of the word ""Islambol"" on coinage was in 1703 (1115 AH) during the reign of Sultan Ahmed III.In modern Turkish, the name is written as İstanbul, with a dotted İ, as the Turkish alphabet distinguishes between a dotted and dotless I."	In English the stress is on the first or last syllable, but in Turkish it is on the second syllable (tan).
24	a547	b547	In Congress, in state legislatures, in city councils, in the courts, in the political conventions, in the press, in the pulpit, in the circles of the educated and the talented, its influence is growing greater and greater.	Excessive wealth in the hands of the few means extreme poverty, ignorance, vice, and wretchedness as the lot of the many.
25	a799	b492	The electron can change its state to a higher energy level by absorbing a photon with sufficient energy to boost it into the new quantum state.	The publisher for the first run was Postal Publications, and the second run was published by Western Publishing; both companies were owned by Abraham and Martin Goodman.
26	a1250	b1250	"These combined departures and their subsequent replacements also signaled the beginning of a major shift in focus of the M*A*S*H series as a whole with story and script focus emphasizing the character of Hawkeye Pierce, played by Alan Alda.The episode opens in the operating room, as the surgeons and medical staff (with the exception of Frank Burns) participate in a game of ""Name That Tune""."	Tension between Frank, who requests silence, and the other surgeons reaches a peak, and shortly afterwards, Radar O'Reilly (Gary Burghoff) enters the O.R.
27	a1080	b1301	Topped by a dome 31 meters (102 ft) in diameter,Among the oldest surviving examples of Ottoman architecture in Istanbul are the Anadoluhisarı and Rumelihisarı fortresses, which assisted the Ottomans during their siege of the city.	One of Boyce's last efforts was to publish his son's letters from his South Seas expeditions: Dear Dad Letters from New Guinea.Boyce was recognized with the Silver Buffalo Award in 1926, the first year it was awarded, for his efforts in starting the BSA.
28	a1228	b1910	Two other objects with semi-major axes greater than 7013224396806050000♠150 AU are also potentially in resonance with this planet.	Predator is a comic book and intercompany crossover, written by Alex de Campi and drawn by Fernando Ruiz.
29	a209	b209	Johnson retired abruptly in 1991 after announcing that he had contracted HIV, but returned to play in the 1992 All-Star Game, winning the All-Star MVP Award.	After protests from his fellow players, he retired again for four years, but returned in 1996, at age 36, to play 32 games for the Lakers before retiring for the third and final time.Johnson's career achievements include three NBA MVP Awards, nine NBA Finals appearances, twelve All-Star games, and ten All-NBA First and Second Team nominations.
30	a1335	b1335	The commander of No.	"1 TAF had been the Australian Flying Corps' leading ace in World War I, as Caldwell was the RAAF's in World War II.Air Vice Marshal Bill Bostock, quoted by Squadron Leader John WaddyOn 20 April 1945, the eight pilots presented Cobby with identically worded letters under the heading, ""APPLICATION FOR RESIGNATION OF COMMISSION."""
31	a296	b296	Weighing 156 pounds (71 kg), Jeter had a scrawny appearance that did not match his reputation as the Yankees' future leader.Jeter focused the next offseason on his fielding.	He finished second in the SAL in triples (11), third in hits (152), and eleventh in batting average, and was named to the postseason All-Star team.Coming off his strong 1993 season, Baseball America rated Jeter as the 16th-best prospect in baseball.
32	a1319	b1319	"I think the guy saying ""The fritter, fat boy"" was a reference to a local cop.The back cover on early prints of the CD featured a plush toy of Ernie from Sesame Street, which was airbrushed out of later prints for fear of litigation; however, Canadian and European prints still feature Ernie on the back cover.Dookie was released on February 1, 1994. as the album didn't gain commercial success until after its release.Throughout the 1990s, Dookie continued to sell well, eventually receiving diamond certificationDookie was released to critical acclaim."	"Bill Lamb at About.com regards it as an album that only gets better with time, calling it ""one of the landmark albums of the 1990s"".Neil Strauss of The New York Times, while complimentary on the album's overall quality, noted that Dookie's pop sound only remotely resembled punk music.Along with The Offspring's Smash,In April 2014, Rolling Stone placed the album at No."
33	a1745	b1670	The Democrats also took eight of the fourteen magisterial district judge positions (a local court, the duties of which are now performed by the Philadelphia Municipal Court).A statewide referendum on the ballot that day continued the work begun by the new city charter in asking voters to consolidate the city and county governments in Philadelphia.	When that was blocked by the Football League, Norris abandoned the merger and looked to move the club elsewhere, eventually picking a site in Highbury, north London.
34	a505	b505	After the war, he served in the Congress from 1865 to 1867 as a Republican.	Hayes left Congress to run for governor of Ohio and was elected to two consecutive terms, from 1868 to 1872.
35	a678	b534	In his whole life he rarely had settled salaried work, and usually relied on patronage or on influential acquaintances to find him temporary posts.In 1907 the Bruces settled in a house at South Morton StreetBruce's chosen life as an explorer, his unreliable sources of income and his frequent extended absences, all placed severe strains on the marriage, and the couple became estranged around 1916.	As the economy soured after the Panic of 1873, Chinese immigrants were blamed for depressing workmen's wages.Interior Secretary Carl Schurz carried out Hayes's American Indian policy, beginning with preventing the War Department from taking over the Bureau of Indian Affairs.Hayes dealt with several conflicts with Indian tribes.
36	a1403	b1403	He had to fight past slashes, hooks, and even players who draped themselves across his back.	He became the first player to score 50 goals, a record that would stand for 21 years (Bobby Hull, 54 goals in 1966).
37	a1308	b1308	Records, on friendly terms and signed to Reprise.	Signing to a major label caused many of the band's original fans from the independent music club 924 Gilman Street to regard Green Day as sell-outs.Cavallo was chosen as the main producer of the album, with Jerry Finn as the mixer.
38	a1225	b1010	The self-gravity of this disk would cause its spontaneous organization, increasing the inclinations of the objects and aligning the arguments of perihelion, forming it into a cone above or below the original plane.Antranik Sefilian and Jihad Touma propose that a massive disk of moderately eccentric TNOs is responsible for the clustering of the longitudes of perihelion of the eTNOs.	Based on the improved cyclonic structure alongside the presence of a surface circulation, the National Hurricane Center (NHC) classified the system as a tropical depression at 1800 UTC on September 14, when it was located 105 miles (165 km) north of the northern coast of Panama.From its inception onwards, the depression had a rather large wind field as observed from satellite images and rawinsonde data.
39	a1662	b596	In 1979 he was selected as the Favourite Singer of the Indonesian Armed Forces.Chrisye received three BASF Awards, sponsored by the BASF cassette production company, for best-selling albums; his first was in 1984 for Sendiri, followed by one in 1988 for Jumpa Pertama and one in 1989 for Pergilah Kasih.	That is, the wavelengths of the radiation will steadily increase, as predicted by General Relativity.
40	a326	b1535	"""Jeter maintains homes in Marlboro Township, New Jersey; Greenwood Lake, New York;Jeter's personal life has been a frequent topic in gossip columns and celebrity magazines since his rookie year in 1996."	The shell tore a 20-foot (6.1 m) hole in the hull and rained splinters on the foremost port side 5.9 in gun; approximately 80 tons of water entered the ship.At around midnight on 1 June, the Helgoland- and Nassau-class ships in the center of the German line came into contact with the British 4th Destroyer Flotilla.
41	a1450	b1452	During that same period the Record's circulation had dropped to 204,000 from 328,322.	While still trailing behind Philadelphia's largest newspaper, the Evening Bulletin, The Inquirer continued to be profitable.
42	a792	b1776	The number of neutrons relative to the protons determines the stability of the nucleus, with certain isotopes undergoing radioactive decay.The proton, the electron, and the neutron are classified as fermions.	"This made him the second Australian after Warren Bardsley to score two centuries in one Ashes Test.Morris started the 1947–48 Australian season strongly, scoring 162 in his second match as New South Wales crushed the touring Indians by an innings ahead of the Tests.Morris, the recently appointed co-captain of New South Wales, had greatly impressed Australia captain Don Bradman, to the extent that Bradman made Morris one of the three selectors for the 1948 tour of England.Morris marked his first-class debut on English soil with a fluent 138 against Worcestershire,Morris' Test form peaked in the series, heading the Test averages with 696 runs at 87.00, and he was the only player to compile three Test centuries.After being rested against Surrey,Morris followed his effort in Bristol with two half centuries, 51 and 54 not out in the drawn Third Test.The Fourth Test at Headingley in Leeds saw Morris at his finest; England started well with 496 in the first innings and took a 38-run lead as Australia replied with 458, Morris contributing only six.Morris was the batsman at the other end of the pitch in the Fifth Test at The Oval when Bradman was famously bowled by Eric Hollies for a duck in his final Test innings.In recognition of his performances, Morris was named as one of the Wisden Cricketers of the Year in 1949, described as ""one of the world's best left-hand batsmen"".Morris ended the first-class tour with 1,922 runs at 71.18, despite being troubled by a split between the first and second fingers of his left hand caused by constant jarring from the bat as he played the ball."
43	a1743	b1618	The Republican slate ran more than 100,000 votes behind the Democrats, with incumbent councilman Louis Schwartz and state senator John W. Lord Jr. narrowly edging out labor leader John B. Backhus, assistant district attorney Colbert C. McClain, and clergyman Irwin W. Underhill for the two minority party slots on the council.At-large vote share by partyIn the race for city commissioners, each party nominates two candidates and the top three are elected.	He briefly returned to Indonesia and then went back to New York with another band, the Pro's.
44	a1390	b1390	"He said, ""I have my view of things, and I tell them to my ministers."	If they do not adopt them, I cannot help it.
45	a1083	b132	This system continued beyond the founding of the Turkish Republic, with the province renamed a belediye (municipality), but the municipality was disbanded in 1957.Small settlements adjacent to major population centers in Turkey, including Istanbul, were merged into their respective primary cities during the early 1980s, resulting in metropolitan municipalities.	There mourners who came to recite kaddish could purchase a piece of sponge cake and small glass of brandy for ten cents (today $2.80).Beth Hamedrash was the prototypical American synagogue for early immigrant Eastern European Jews, who began entering the United States in large numbers only in the 1870s.
46	a530	b452	Can't something Hayes confronted two issues regarding the currency, the first of which was the coinage of silver, and its relation to gold.	He noted that the price of bread had doubled in the environs of the park.
47	a1590	b1590	Among them, Ratnakaravarni is famous for successfully integrating an element of worldly pleasure into asceticism and for treating the topic of eroticism with discretion in a religious epic written in the native sangatya metre (a metre initiated by Hoysala poet Sisumayana), his magnum opus, the Bharatadesa Vaibhava (c. 1557).Though the Vaishnava courtly writings in Kannada began with the Hoysala poet Rudrabhatta and the devotional song genre was initiated by Naraharitirtha, the Vaishnava movement began to exert a strong influence on Kannada literature only from the 15th century on.	The Vaishnava writers consisted of two groups who seemed to have no interaction with each other: the Brahmin commentators who typically wrote under the patronage of royalty, and the Bhakti (devotion) writers (also known as haridasas) who played no role in courtly matters.
48	a1936	b1829	As the last scheduled mission, it was primarily intended to complete tasks that had not been successfully or fully carried out on earlier missions.	"When the interviewee was introduced as an introvert, the participants chose questions that presumed introversion, such as, ""What do you find unpleasant about noisy parties?"""
49	a209	b1704	Johnson retired abruptly in 1991 after announcing that he had contracted HIV, but returned to play in the 1992 All-Star Game, winning the All-Star MVP Award.	On the night of 25 March, Erin and the rest of the fleet sailed from Scapa Flow to support Beatty's battlecruisers and other light forces raiding the German Zeppelin base at Tondern.
50	a1541	b356	These metres were the sangatya, compositions sung to the accompaniment of a musical instrument; shatpadi, six-line verses; ragale, lyrical compositions in blank verse; and tripadi, three-line verses.Beginning with the 12th century, important socio-political changes took place in the Deccan, south of the Krishna river.	During the Hundred Years War, the facade opposite the town was refortified, resulting in one of the most recognisable examples of 14th-century military architecture.
51	a1559	b479	"His other work, Neminathapurana, unfinished on account of his death (and hence called Ardhanemi or ""incomplete Nemi""), details the life of the 22nd Jain tirthankar Neminatha while treating the life of the god Krishna from a Jain angle.Palkuriki Somanatha, a native of modern Karnataka or Andhra Pradesh, is considered one of the foremost multi-lingual Shaiva (or Shiva-following) poets of the 12th and 13th centuries."	The following month, Headlam led the three Ansons on a six-day journey back and forth over Central Australia.
52	a1605	b675	He then confronts Dean about his reckless behavior since his deal with a Crossroads Demon, which left him only a year to live.	Here she encountered the research ship Princesse Alice, purpose-built for Prince Albert I of Monaco, a leading oceanographer.
53	a643	b643	A total of 103 defensive sorties were also conducted.Japanese losses were modest.	The British assessed that two Japanese aircraft had been destroyed and another three damaged during attacks on airfields at Truk.
54	a750	b750	Nantucket also reported sustained winds of 60 mph (96 km/h), and as the storm passed the island it produced a storm tide of 3.5–4 ft (1–1.2 m).	High tides and heavy rain caused significant street flooding on Nantucket.
55	a1125	b907	Postal services remain under the purview of what is now the Post and Telegraph Organization (retaining the acronym PTT).In 2000, Istanbul had 137 hospitals, of which 100 were private.	"Billis and the sailors further lament their lack of feminine companionship (""There Is Nothing Like a Dame"").U.S."
56	a821	b1999	Radioactivity can occur when the radius of a nucleus is large compared with the radius of the strong force, which only acts over distances on the order of 1 fm.The most common forms of radioactive decay are:Other more rare types of radioactive decay include ejection of neutrons or protons or clusters of nucleons from a nucleus, or more than one beta particle.	In 1955 he moved the printing to a Dublin-based firm, and the schedule became a little more regular, with a steady monthly run beginning in 1958 that lasted into the following year.
57	a22	b22	Between Flint and Standish, US 23 runs concurrently with I-75; Like other state trunkline highways, it is maintained by the Michigan Department of Transportation (MDOT).	All of US 23 in the state south of the M-32 junction in Alpena has been listed on the National Highway System,US 23 enters Michigan on a freeway northwest of Toledo, Ohio, concurrent with US 223.
58	a357	b1981	It was used as a stronghold until the early 17th century, when it was granted to Sir Fulke Greville by James I in 1604.	Bradman also praised Tallon for conceding only seven byes in a total of 642, particularly his ability to take balls passing down the leg side.During the 1930s, Queensland was a weak cricketing state, having only been admitted to the Sheffield Shield in 1926–27, and the national selectors tended to choose Australia teams composed entirely of New South Welshmen, Victorians and South Australians.Tallon was scrutinised as a Test candidate when England toured for the 1936–37 Ashes series.When the Test team was announced, Tallon was overlooked as the selectors persisted with Oldfield.
59	a373	b1665	According to Richard Bulstrode:... our endeavours for taking it were to little purpose, for we had only two small pieces of cannon which were brought from Compton House, belonging to the Earl of Northampton, and those were drawn up to the top of the church steeple, and were discharged at the castle, to which they could do no hurt, but only frightened them within the castle, who shot into the street, and killed several of our men.The siege was lifted on 23 August 1642 when the garrison was relieved by the forces of Robert Devereux, 3rd Earl of Essex, and the Royalists were forced to retreat to Worcester.Francis Greville, 8th Baron Brooke, undertook a renewed programme of improvements to Warwick Castle and its grounds.	They were bought out by Sir Henry Norris that year and to improve the club's financial standing, he moved the team to Arsenal Stadium, Highbury, north London in 1913.
60	a1629	b1629	"The album included Chrisye's first songwriting credit, ""Merepih Alam"" (""Fragile Nature""),Chrisye's tenor voice and performance on Badai Pasti Berlalu led Amin Widjaja of Musica Studios to ask him to sign with Musica; Widjaja had been scouting him since the release of Guruh Gipsy."	Chrisye agreed on condition that he be allowed creative freedom, to which Widjaja reluctantly agreed.
61	a1300	b1636	Madison discovered that the LSA's membership roster was wildly inaccurate: it was full of duplications and inactive members.Benjamin Boyce died in 1928 of a heart embolism.	The resulting album, Resesi (Recession), was released in 1983.
62	a1195	b1469	One would have an average distance from the Sun, or semi-major axis, of 100 astronomical units (AU), 100 times that of the Earth.	"During the 1836 Presidential election Harding supported the Whig party candidate over the Democratic candidate and afterwards The Inquirer became known for its support of Whig candidates.Under James Elverson, The Philadelphia Inquirer declared, ""the new Inquirer shall be in all respects a complete, enterprising, progressive newspaper, moved by all the wide-awake spirit of the time and behind in nothing of interest to people who want to know what is going on every day and everywhere...steadily and vigorously Republican in its political policy, but just and fair in its treatment of all questions...""Between 1929 and 1936, while under Patenotre and Curtis-Martin, The Inquirer continued to support the Republican party and President Herbert Hoover, noticeably by not reporting on the news of the Great Depression."
63	a833	b833	For example, if a single photon strikes the electrons, only a single electron changes states in response to the photon; see Electron properties.The energy of an emitted photon is proportional to its frequency, so these specific energy levels appear as distinct bands in the electromagnetic spectrum.When a continuous spectrum of energy is passed through a gas or plasma, some of the photons are absorbed by atoms, causing electrons to change their energy level.	Those excited electrons that remain bound to their atom spontaneously emit this energy as a photon, traveling in a random direction, and so drop back to lower energy levels.
64	a793	b793	Thus, every proton in the nucleus must occupy a quantum state different from all other protons, and the same applies to all neutrons of the nucleus and to all electrons of the electron cloud.A nucleus that has a different number of protons than neutrons can potentially drop to a lower energy state through a radioactive decay that causes the number of protons and neutrons to more closely match.	As a result, atoms with matching numbers of protons and neutrons are more stable against decay.
65	a464	b464	Apart from Wren and Evelyn, it is known that Robert Hooke, Valentine Knight, and Richard Newcourt proposed rebuilding plans.With the complexities of ownership unresolved, none of the grand Baroque schemes could be realised for a City of piazzas and avenues; there was nobody to negotiate with, and no means of calculating how much compensation should be paid.	Instead, much of the old street plan was recreated in the new City, with improvements in hygiene and fire safety: wider streets, open and accessible wharves along the length of the Thames, with no houses obstructing access to the river, and, most importantly, buildings constructed of brick and stone, not wood.
66	a1643	b877	), and another collaboration, Nona Lisa (Miss Lisa), was released in 1986; the later two albums had similar beats and rhythms and sold well, although not as well as Aku Cinta Dia.Despite the success of the trilogy, Chrisye and his family continued to struggle financially; twice they had to sell their family car to raise cash.	"The stories also tell of the seemingly endless waiting that precedes battle, and the efforts of the Americans to repel boredom, which would inspire the song ""There Is Nothing Like a Dame"".In the early 1940s, composer Richard Rodgers and lyricist Oscar Hammerstein II, each a longtime Broadway veteran, joined forces and began their collaboration by writing two musicals that became massive hits, Oklahoma!"
67	a311	b311	He also finished ninth in batting average (.322).	He struggled during the 2007 ALDS, batting 3-for-17 (.176) with one RBI, as the Indians defeated the Yankees.Jeter hit his 400th career double on June 27, 2008, Jeter's slugging percentage (SLG) dropped to .410 in the 2008 season, his lowest mark since 1997.Jeter tied Lou Gehrig's record for hits at Yankee Stadium (1,269) with a home run off Tampa Bay Rays pitcher David Price on September 14, 2008.From all of us up here, it's a huge honor to put this uniform on every day and come out here and play.
68	a638	b638	After sailing closer to Moen, the ship attempted to engage Japanese positions with several of her 4-inch (10 cm) guns.	However, the ammunition for these weapons was fitted with proximity fuses intended for use against aircraft, and exploded in the palm trees above her targets.
69	a304	b1121	The $18.9 million average annual value of Jeter's contract was the third-highest in baseball, behind only Rodriguez ($25.2 million) and Manny Ramirez ($20 million).In 2001, Jeter posted another strong season, batting .311 with 21 home runs, 74 RBIs, 110 runs scored, and 27 stolen bases, making his fourth All-Star appearance.As a result of the September 11 attacks, the start of the playoffs was delayed and the season's end was extended past the usual October timeframe.	Both schools were shut Darüşşafaka High School provides free education to children across the country missing at least one parent.
70	a1217	b1989	The predicted orbital distribution of the longest lived of these objects is nonuniform.	During the match, he suddenly took off his gloves and handed the keeping duties to Peter Burge.Regarded as one of Australia's finest ever wicket-keepers, Tallon was lean and relatively tall for a wicket-keeper, standing 180 cm.Tallon had an understated style, which was without flourish or flamboyancy.Strong driving and quick scoring were hallmarks of his batting, made possible by his swift footwork.Tallon married his first wife Marjorie Beattie in 1946.
71	a1450	b1450	During that same period the Record's circulation had dropped to 204,000 from 328,322.	In 1939, Annenberg was charged with income tax evasion.
72	a1315	b1078	He did a 7-inch cover for this band called Raooul that I really liked.	The oldest surviving Byzantine church in Istanbul—albeit in ruins—is the Monastery of Stoudios (later converted into the Imrahor Mosque), which was built in 454.
73	a1395	b243	The Hockey Hall of Fame waived its five-year waiting period for eligibility and inducted Richard into the hall in 1961.	Central to these themes was the Edge's separation from his wife (the mother of his three children), which occurred halfway through the album's recording.
74	a486	b119	Headquartered at RAF Changi, Singapore, No.	His innings of 125 not out took Yorkshire from 211 for seven wickets when he came in to bat (228 for eight soon after) to a total of 438 for nine declared, a lead of 264; Yorkshire went on to a comfortable win.Macaulay improved his bowling record in 1922, taking more wickets at a lower average (133 wickets at an average of 14.67), He continued to pick up wickets, but his most significant performance came in June.
75	a1886	b1575	It has bright olive-green upperparts with a bronze-coloured patch on each shoulder, and whitish underparts washed with brownish-grey on the breast and flanks.	It is prescribed as a textbook for students of graduate and post-graduate studies in the Kannada language.
76	a1553	b1553	In a further deviation, Rama's loyal brother Lakshmana (instead of Rama) kills Ravana in the final battle.	Eventually, Rama takes jaina-diksha (converts to Digambara monk), becomes an ascetic and attains nirvana (enlightenment).
77	a1555	b1555	Udayaditya, a Chola prince, authored a piece on rhetoric called Udayadityalankara (1150).	It was based on Dandin's Sanskrit Kavyadarsa.Harihara (or Harisvara, 1160), who came from a family of karnikas (accountants) in Hampi, was one of the earliest Veerashaiva writers who was not part of the Vachana poetic tradition.
78	a1095	b1344	Since İstanbul is Turkey's largest city and has usually voted in the same way as the country as a whole, it is largely perceived in Turkish politics that the winning party of an election is essentially decided by İstanbul's electorate.	William was succeeded in the United Kingdom by his niece Victoria and in Hanover by his brother Ernest Augustus.William was born in the early hours of the morning on 21 August 1765 at Buckingham House, the third child and son of King George III and Queen Charlotte.
79	a1356	b289	In 1820, the King died, leaving the Crown to the Prince Regent, who became George IV.	He consistently placed among the AL leaders in hits and runs scored for most of his career, and served as the Yankees' team captain from 2003 until his retirement in 2014.
80	a1392	b337	"Joseph Henri Maurice ""Rocket"" Richard PC CC OQ (/rɪˈʃɑːrd/; French: ; August 4, 1921 – May 27, 2000) was a Canadian professional ice hockey player who played 18 seasons in the National Hockey League (NHL) for the Montreal Canadiens."	"AllMusic gave the EP three stars out of five.AllMusic editor Janet Rosen gave Romance three stars out of five, saying that it ""features the usual smooth, well-crafted pop ear candy from Luis Miguel, earnestly sung over strings and polite Latin rhythms"".At the 1992 Billboard Music Awards Miguel was the Top Pop Latin Artist and the Top Hot Latin Tracks Artist, and Romance was the Top Pop Latin Album."
81	a74	b74	Non-specialized ships are equipped with weapons to fire upon enemy ships, which include ballistic guns, beam weapons, and missiles.	As a ship is damaged by weapons its health bar depletes, visual effects such as fire and smoke are added, and it can eventually explode.When all mission objectives are completed, the player is given the option to make a hyperspace jump to end the level.
82	a400	b400	"All along the wharves, the rickety wooden tenements and tar paper shacks of the poor were shoehorned amongst ""old paper buildings and the most combustible matter of tarr, pitch, hemp, rosen, and flax which was all layd up thereabouts."	"""London was also full of black powder, especially along the river front."
83	a608	b608	Part of this released energy is dissipated by jets of particles, aligned perpendicular to the accretion disk, that flow outward with relativistic velocities.	(That is, the particles are moving at a significant fraction of the speed of light.)
84	a869	b869	"This operation, dubbed Alligator, occurs in the penultimate story, ""The Landing at Kuralei""."	"Many of the characters die in that battle, and the last story is titled ""The Cemetery at Huga Point""."
85	a5	b119	He received a third mention in despatches posthumously, and in 2011 came under formal consideration for the award of the Victoria Cross for his performance as Perth's captain.	His innings of 125 not out took Yorkshire from 211 for seven wickets when he came in to bat (228 for eight soon after) to a total of 438 for nine declared, a lead of 264; Yorkshire went on to a comfortable win.Macaulay improved his bowling record in 1922, taking more wickets at a lower average (133 wickets at an average of 14.67), He continued to pick up wickets, but his most significant performance came in June.
86	a35	b35	The highway veers north, crosses the Kawkawlin River and the Pinconning Creek before coming to an interchange southwest of Standish.	There, US 23 curves east, separating from I-75.
