0.0109148	0.98908526
0.0067570433	0.9932429
0.007359072	0.9926409
0.015336533	0.9846635
0.008167964	0.9918321
0.005473628	0.9945263
0.009200811	0.9907991
0.019871911	0.9801281
0.018959856	0.9810401
0.009067415	0.9909326
0.0076284003	0.99237156
0.034944985	0.96505505
0.010155091	0.9898449
0.005568971	0.99443096
0.014746173	0.9852539
0.72807235	0.27192768
0.012204849	0.9877951
0.009693941	0.990306
0.00779287	0.9922071
0.0060830433	0.9939169
0.0066864435	0.9933135
0.0076946276	0.99230534
0.0243253	0.9756747
0.0047525153	0.99524754
0.005377996	0.994622
0.018824955	0.98117507
0.010450169	0.9895499
0.0069495686	0.99305046
0.006671614	0.99332845
0.008734225	0.9912657
0.0052139834	0.994786
0.011161452	0.98883855
0.01648199	0.983518
0.24206935	0.75793064
0.041001577	0.95899844
0.01659839	0.98340154
0.0079821935	0.99201787
0.007735784	0.9922643
0.0075385915	0.9924614
0.0053227725	0.9946772
0.011193062	0.98880696
0.16547361	0.8345264
0.016698392	0.98330164
0.011076135	0.98892385
0.006354833	0.9936452
0.010260586	0.9897395
0.0073716044	0.99262834
0.0059890663	0.99401087
0.0090671405	0.9909328
0.011283546	0.9887165
0.0061082696	0.9938917
0.012122569	0.9878775
0.0050302246	0.9949698
0.0147205405	0.98527944
0.0049929847	0.99500704
0.015576845	0.9844231
0.013727039	0.986273
0.00735796	0.992642
0.00792755	0.9920724
0.010151434	0.98984855
0.2369941	0.763006
0.0061241533	0.9938758
0.094022125	0.9059779
0.0050429273	0.99495703
0.008540745	0.99145925
0.006315562	0.9936845
0.013745327	0.9862547
0.0069742263	0.9930258
0.008971097	0.9910289
0.011867109	0.9881329
0.0067096604	0.9932903
0.008047749	0.99195224
0.008973276	0.9910267
0.0073859696	0.99261403
0.010068791	0.9899312
0.009047702	0.99095225
0.01247123	0.9875288
0.009371871	0.9906281
0.009037896	0.9909621
0.0056350054	0.994365
0.009333339	0.9906667
0.00917006	0.99082994
0.005940427	0.99405956
0.01321254	0.98678744
0.007210542	0.99278945
0.010973459	0.9890266
0.0069071995	0.9930928
0.015400296	0.98459965
0.005983332	0.99401665
0.26900762	0.7309924
0.0064081214	0.99359185
0.006869432	0.9931305
0.008346965	0.991653
0.007726017	0.992274
0.00571489	0.99428505
0.00846733	0.9915326
0.011350167	0.98864985
0.0046065887	0.9953934
0.0056310366	0.994369
0.0064266166	0.99357337
0.007522826	0.99247724
0.0065267803	0.99347323
0.019015038	0.9809849
0.0065275044	0.9934726
0.007179689	0.9928203
0.008257923	0.99174213
0.0045159855	0.995484
0.038627934	0.9613721
0.012453419	0.9875466
0.008432926	0.9915671
0.0061013196	0.99389863
0.0087781465	0.9912218
0.49778467	0.5022153
0.0059425505	0.9940574
0.0071552913	0.99284464
0.0074893977	0.99251056
0.011545246	0.9884547
0.005896709	0.99410325
0.0067021553	0.9932979
0.26416135	0.73583865
0.009450448	0.9905496
0.008022901	0.99197716
0.0054671066	0.9945328
0.0077930326	0.992207
0.008480246	0.99151975
0.010054795	0.98994523
0.017418116	0.98258185
0.1321473	0.86785275
0.11324795	0.88675207
0.31564587	0.6843541
0.018246485	0.9817535
0.01618366	0.98381627
0.008973852	0.9910261
0.38840485	0.61159515
0.0062325206	0.9937675
0.005690125	0.9943099
0.0058059692	0.9941941
0.007926234	0.9920738
0.020076234	0.9799238
0.06765456	0.9323454
0.018203894	0.9817961
0.0051176315	0.99488235
0.005094269	0.9949057
0.011594816	0.9884052
0.012921543	0.9870784
0.007364648	0.9926354
0.005497671	0.9945023
0.029698784	0.9703012
0.005200107	0.99479985
0.0069881403	0.9930119
0.013364281	0.98663574
0.0060979296	0.9939021
0.0074345907	0.9925654
0.01505719	0.9849428
0.0062743165	0.9937257
0.00635786	0.99364215
0.005634461	0.9943656
0.0104502635	0.98954976
0.008261359	0.9917386
0.010092711	0.98990726
0.00783933	0.9921606
0.081548214	0.9184518
0.005734372	0.9942656
0.010222246	0.98977774
0.16357496	0.83642507
0.0107025085	0.9892975
0.0101266205	0.9898734
0.0056221313	0.9943778
0.13776812	0.86223197
0.0063796644	0.99362034
0.032040976	0.96795905
0.007886512	0.9921135
0.0096553	0.9903447
0.01875448	0.9812455
0.0053160037	0.99468404
0.011660866	0.98833907
0.00475497	0.99524504
0.008323237	0.9916768
0.0105819255	0.9894181
0.010518728	0.9894812
0.008971894	0.99102813
0.0371895	0.9628105
0.11018884	0.8898111
0.06276657	0.9372334
0.005940743	0.9940593
0.00638833	0.99361163
0.010979778	0.98902017
0.0049346453	0.9950654
0.011207235	0.9887927
0.006890127	0.9931098
0.01897944	0.98102057
0.019183425	0.98081654
0.020967556	0.9790324
0.15833032	0.8416697
0.009339331	0.9906606
0.005249794	0.9947502
0.014424624	0.98557544
0.031493343	0.96850663
0.012298678	0.98770136
0.005383133	0.9946169
0.059020992	0.94097906
0.0073197675	0.9926803
0.00847601	0.991524
0.009983069	0.9900169
0.004903814	0.99509615
0.015172595	0.9848274
0.006849578	0.9931504
0.0075554284	0.9924446
0.0076869167	0.9923131
0.005853217	0.9941468
0.007168012	0.99283195
0.014164614	0.9858354
0.01259995	0.98740005
0.0069940784	0.9930059
0.008397144	0.99160284
0.013542133	0.9864579
0.006326817	0.9936732
0.010274881	0.9897251
0.0055132625	0.99448675
0.0055321907	0.99446774
0.0050675827	0.9949325
0.0046015605	0.99539846
0.008839096	0.99116087
0.016044363	0.9839557
0.40648824	0.5935117
0.01454151	0.9854585
0.0067265844	0.9932734
0.011776767	0.98822325
0.010149853	0.98985016
0.00834867	0.99165136
0.0046685226	0.99533147
0.0078052203	0.9921948
0.0111280875	0.9888719
0.013352245	0.9866477
0.6546928	0.34530714
0.009747732	0.99025226
0.004976999	0.995023
0.008511375	0.9914886
0.006008578	0.99399143
0.016439386	0.9835607
0.011532203	0.98846775
0.12917143	0.87082857
0.0070036696	0.9929964
0.0050746817	0.99492526
0.013841925	0.98615813
0.0046167015	0.9953833
0.020691741	0.9793083
0.005295883	0.99470407
0.007319712	0.9926803
0.0056911153	0.9943089
0.0066548353	0.99334514
0.007271922	0.9927281
0.005697122	0.99430287
0.040981013	0.95901895
0.009092655	0.9909073
0.008696638	0.9913033
0.009940505	0.9900595
0.00578987	0.9942101
0.010348667	0.9896513
0.0064464468	0.9935535
0.0092748515	0.9907252
0.006218416	0.9937816
0.015987482	0.9840125
0.008879871	0.99112016
0.011650863	0.9883491
0.0060286364	0.9939713
0.0058166888	0.99418336
0.0057188915	0.9942812
0.011022981	0.988977
0.007260241	0.99273974
0.0078968	0.9921033
0.009181127	0.9908188
0.006935708	0.99306434
0.0082916645	0.99170834
0.011420357	0.9885796
0.14667897	0.853321
0.008812576	0.9911875
0.011580146	0.9884199
0.009459263	0.99054074
0.005101776	0.99489826
0.010103756	0.9898962
0.012550526	0.9874494
0.008953771	0.99104625
0.007958923	0.99204105
0.0069039296	0.99309605
0.0045209746	0.995479
0.00818299	0.99181706
0.008093461	0.9919065
0.009856602	0.9901434
0.013937317	0.9860627
0.00916474	0.9908352
0.12126386	0.8787362
0.014525848	0.9854741
0.0047068847	0.9952931
0.008838078	0.99116194
0.14870404	0.85129595
0.018587729	0.9814123
0.13695669	0.86304325
0.009584515	0.99041545
0.0066041495	0.99339586
0.008978261	0.9910218
0.004348629	0.9956514
0.05178423	0.9482158
0.0055085295	0.99449146
0.007891148	0.9921089
0.0055917646	0.99440825
0.20131569	0.79868436
0.0060738944	0.9939261
0.005978542	0.9940215
0.013952849	0.98604715
0.05707194	0.9429281
0.0064148316	0.99358517
0.006524895	0.99347514
0.016816935	0.983183
0.01461907	0.98538095
0.007345986	0.99265397
0.011695876	0.98830414
0.009259453	0.99074054
0.0077762823	0.99222374
0.06650792	0.93349206
0.017840298	0.9821597
0.0065468033	0.99345326
0.0060369754	0.99396306
0.008206486	0.99179345
0.0056756213	0.99432445
0.006348366	0.9936516
0.0062107234	0.99378926
0.009246649	0.9907534
0.007944703	0.99205524
0.0066230805	0.9933769
0.011272491	0.98872745
0.016782058	0.98321795
0.014461316	0.9855387
0.0056132614	0.9943868
0.0061871465	0.9938128
0.0074641397	0.9925358
0.0058572586	0.9941427
0.007690398	0.9923096
0.0070811473	0.9929188
0.00546894	0.9945311
0.006777325	0.9932227
0.013129077	0.9868709
0.01193966	0.9880604
0.009836676	0.9901633
0.0057721594	0.99422777
0.007814048	0.99218595
0.007883648	0.9921164
0.0073226816	0.99267733
0.0055752276	0.9944247
0.007966512	0.9920334
0.016576465	0.9834236
0.006068991	0.99393106
0.0048726397	0.9951273
0.009474957	0.99052507
0.0063075707	0.9936924
0.30724403	0.69275594
0.006143694	0.99385625
0.0054182303	0.99458176
0.009058419	0.9909416
0.0047705793	0.9952295
0.0052518016	0.9947482
0.008564908	0.9914351
0.010764441	0.9892356
0.010134391	0.9898656
0.014413448	0.9855865
0.009427727	0.9905723
0.0074257012	0.99257433
0.018131077	0.9818689
0.006492319	0.99350774
0.028239276	0.97176075
0.013173685	0.9868263
0.008610141	0.99138993
0.008075562	0.99192446
0.042512238	0.9574878
0.024368875	0.9756311
0.009164262	0.9908358
0.009838614	0.9901614
0.0067515676	0.99324846
0.024581427	0.9754186
0.009724939	0.990275
0.44520408	0.5547959
0.006576247	0.9934237
0.017305577	0.98269445
0.011940727	0.9880592
0.074378006	0.9256219
0.02217645	0.9778235
0.0049609006	0.99503905
0.007770361	0.99222964
0.010721478	0.9892785
0.0078499	0.99215007
0.007421306	0.9925787
0.007535696	0.9924643
0.01016891	0.98983115
0.011517982	0.988482
0.005507691	0.9944923
0.011417789	0.98858213
0.011554674	0.9884453
0.022398869	0.9776012
0.012088957	0.9879111
0.29204318	0.7079569
0.016983503	0.98301655
0.0093606645	0.9906393
0.009430243	0.9905697
0.0067931516	0.99320686
0.0084940335	0.9915059
0.008979868	0.99102014
0.021564268	0.97843575
0.018177409	0.9818226
0.005553905	0.99444604
0.011399704	0.9886003
0.006562384	0.9934376
0.4890705	0.5109296
0.0069796974	0.99302036
0.010758172	0.9892418
0.019101964	0.9808981
0.006264756	0.99373525
0.0119758155	0.9880242
0.011203986	0.988796
0.006086146	0.9939138
0.0079722125	0.9920278
0.007088403	0.99291164
0.010684127	0.98931587
0.03944252	0.96055746
0.00833999	0.99166006
0.0077009466	0.992299
0.013145114	0.9868549
0.0105393445	0.98946065
0.0064645833	0.9935354
0.005546618	0.9944534
0.0068358253	0.9931641
0.015852122	0.9841479
0.010720487	0.98927957
0.009012176	0.99098784
0.009500904	0.9904991
0.014842885	0.98515713
0.0055038533	0.99449617
0.0056875516	0.9943124
0.007871481	0.9921285
0.011065249	0.9889347
0.0077092526	0.9922908
0.0072579593	0.99274206
0.012602436	0.9873976
0.009735442	0.99026453
0.0117093995	0.98829067
0.025343506	0.97465646
0.005150076	0.99484986
0.008236457	0.9917636
0.14930485	0.85069513
0.008393123	0.99160683
0.0067970417	0.9932029
0.008674633	0.9913254
0.012160035	0.98784
0.037479915	0.96252006
0.005618465	0.9943816
0.009048309	0.99095166
0.0041755605	0.99582446
0.55831134	0.44168863
0.0054245708	0.9945754
0.005026234	0.9949738
0.0062779407	0.993722
0.0073107225	0.9926893
0.005885464	0.9941146
0.008576833	0.9914232
0.011060784	0.9889392
0.0101612	0.98983884
0.014746456	0.9852535
0.00651498	0.99348503
0.007158124	0.99284184
0.008966706	0.99103326
0.008267758	0.99173224
0.011592979	0.98840696
0.0064220782	0.99357784
0.02166478	0.9783352
0.00784444	0.9921556
0.0052566817	0.99474335
0.008500105	0.99149996
0.007990463	0.9920095
0.006656011	0.99334395
0.008106983	0.99189305
0.006940666	0.9930594
0.0072939033	0.9927061
0.018744212	0.9812558
0.006471297	0.99352866
0.0065217977	0.9934782
0.01659584	0.9834042
0.005197853	0.9948021
0.022233801	0.97776616
0.012140853	0.9878591
0.016542811	0.98345727
0.0059763263	0.99402374
0.00695207	0.993048
0.012379796	0.9876202
0.012823201	0.98717684
0.008627379	0.9913726
0.008700951	0.991299
0.0075379503	0.9924621
0.010053792	0.9899462
0.007212359	0.99278766
0.008274521	0.99172544
0.0054009794	0.994599
0.006275981	0.99372405
0.005691031	0.99430895
0.009198882	0.99080116
0.007926914	0.9920731
0.007127378	0.9928726
0.013460713	0.9865393
0.014369647	0.98563033
0.007018843	0.9929811
0.008984592	0.9910154
0.007546816	0.99245316
0.14807326	0.8519268
0.0065786433	0.9934214
0.009649643	0.9903503
0.011835034	0.988165
0.020596951	0.9794031
0.006250754	0.99374926
0.008476041	0.991524
0.043036267	0.9569637
0.009000659	0.99099934
0.005622928	0.9943771
0.019700449	0.9802996
0.0083294595	0.9916706
0.00982388	0.99017614
0.0102476	0.9897524
0.07095156	0.9290485
0.043247934	0.95675206
0.01447003	0.9855299
0.008131651	0.9918684
0.008726344	0.9912737
0.009782111	0.99021786
0.011593466	0.9884065
0.012130656	0.9878693
0.00565997	0.99434
0.0056650043	0.994335
0.005610704	0.99438924
0.0093560275	0.990644
0.00879332	0.9912067
0.007074207	0.99292576
0.0063481433	0.99365187
0.0102527775	0.9897473
0.0055538476	0.99444616
0.0062923464	0.99370766
0.010433797	0.9895662
0.0070850267	0.9929149
0.079662226	0.92033774
0.007984964	0.992015
0.7279692	0.2720307
0.012138201	0.98786175
0.030146541	0.96985346
0.012000802	0.9879992
0.39757833	0.60242164
0.007296168	0.9927038
0.0069355834	0.99306446
0.011368213	0.9886318
0.013887769	0.9861122
0.029638855	0.9703611
0.0057195826	0.99428046
0.004397194	0.99560285
0.0049971985	0.9950028
0.010831306	0.98916876
0.029900098	0.97009987
0.06278722	0.93721277
0.006520269	0.9934797
0.009910591	0.9900894
0.008975194	0.99102485
0.00818465	0.9918154
0.00833452	0.9916654
0.0062089106	0.99379104
0.0068402197	0.9931598
0.021248491	0.9787515
0.0062462157	0.99375385
0.010958316	0.9890416
0.005890907	0.99410915
0.0140727265	0.9859272
0.008912293	0.99108773
0.017922305	0.98207766
0.005841885	0.99415815
0.096779235	0.9032208
0.014758066	0.98524195
0.03448532	0.9655147
0.005348717	0.99465126
0.021762284	0.97823775
0.009643566	0.9903564
0.031735886	0.96826404
0.0073073525	0.9926926
0.008808036	0.9911919
0.009005025	0.990995
0.0077034472	0.9922965
0.014139931	0.98586005
0.006061149	0.9939388
0.0068200487	0.9931799
0.56835824	0.43164176
0.006295991	0.993704
0.0077513475	0.99224865
0.11166299	0.888337
0.008755965	0.9912441
0.039514795	0.9604852
0.010697199	0.9893028
0.006044582	0.99395543
0.0056321737	0.9943678
0.010442553	0.98955745
0.016556492	0.9834435
0.0070485305	0.99295145
0.01075352	0.9892464
0.009649073	0.9903509
0.0057824193	0.9942175
0.0075044413	0.99249554
0.009019507	0.99098045
0.014438378	0.98556167
0.007644546	0.99235547
0.017043192	0.98295677
0.0057725785	0.9942274
0.005202135	0.9947978
0.005688307	0.9943117
0.007742485	0.9922576
0.040355954	0.9596441
0.012109611	0.98789036
0.31339827	0.6866017
0.009343488	0.9906565
0.014538743	0.9854613
0.0051247943	0.99487525
0.0062583415	0.9937417
0.0076166564	0.9923833
0.21883383	0.7811662
0.041079517	0.95892054
0.008443136	0.9915569
0.014851044	0.9851489
0.008172821	0.99182713
0.0058292537	0.9941707
0.009813509	0.99018645
0.0068382607	0.9931618
0.011600434	0.9883995
0.0066161477	0.9933838
0.010482749	0.9895173
0.0069021513	0.99309784
0.006432042	0.993568
0.010891103	0.9891089
0.008220277	0.99177974
0.010497865	0.98950213
0.007443207	0.9925568
0.0050606565	0.9949393
0.008588823	0.9914112
0.005081982	0.994918
0.007238944	0.99276114
0.009822118	0.9901779
0.0060522044	0.99394774
0.009277511	0.99072254
0.015680604	0.9843194
0.008642608	0.9913573
0.0078114383	0.9921886
0.008786963	0.991213
0.0068569584	0.9931431
0.008474009	0.99152595
0.006485252	0.9935148
0.00888658	0.9911135
0.0061010285	0.993899
0.009122223	0.9908778
0.0064273234	0.9935727
0.011434794	0.98856515
0.029782899	0.97021717
0.008656723	0.99134326
0.00842586	0.9915741
0.013061869	0.9869381
0.004763693	0.99523634
0.0067183007	0.9932817
0.007719286	0.99228066
0.010243693	0.9897563
0.008462607	0.99153745
0.033895787	0.96610427
0.0058518187	0.99414814
0.007302657	0.9926973
0.0153293265	0.98467064
0.009265589	0.99073446
0.15539669	0.84460324
0.0057034353	0.9942966
0.00872835	0.9912717
0.009894288	0.9901057
0.0049977605	0.9950022
0.013437146	0.98656285
0.0077224714	0.9922775
0.01164539	0.98835456
0.009845287	0.99015474
0.0063506253	0.9936494
0.005800953	0.99419904
0.006910743	0.99308926
0.006698046	0.993302
0.027844377	0.9721556
0.005920126	0.9940799
0.006841467	0.9931585
0.012494082	0.9875059
0.0074051097	0.9925949
0.0069222883	0.99307775
0.0064921873	0.99350786
0.0067277737	0.99327224
0.032333434	0.9676666
0.018572891	0.98142713
0.006971499	0.99302846
0.016950138	0.9830498
0.008016869	0.9919831
0.008063196	0.9919368
0.01835633	0.9816436
0.0047563505	0.9952436
0.015663289	0.98433673
0.010344844	0.98965514
0.010142578	0.98985744
0.0071728122	0.9928271
0.1667108	0.83328927
0.1135086	0.88649136
0.013470589	0.98652947
0.008098236	0.9919017
0.010765859	0.9892342
0.010742762	0.9892573
0.0100821275	0.98991793
0.0082662245	0.9917338
0.11560748	0.8843925
0.0142919	0.9857082
