0	a86	b584	During his tenure in the RAAF's senior role, McCauley focused on potential deployments to Southeast Asia—particularly Vietnam—and threats from the north, commencing redevelopment of RAAF Base Darwin and recommending purchase of a light supersonic bomber to replace the Air Force's English Electric Canberra.	After its release, overwhelming sales of Homework caused distributors to accelerate production to satisfy demand.
0	a811	b768	This unit is defined as a twelfth of the mass of a free neutral atom of carbon-12, which is approximately 6973166000000000000♠1.66×10−27 kg.	13.5 and 27 form a ratio of 1:2, a ratio of small whole numbers.
1	a312	b312	Every member of this organization, past and present, has been calling this place home for 85 years.	There's a lot of tradition, a lot of history and a lot of memories.
1	a415	b415	Gangs of men tried desperately to manoeuvre the engines right up to the river to fill their reservoirs, and several of the engines toppled into the Thames.	The heat from the flames by then was too great for the remaining engines to get within a useful distance; they could not even get into Pudding Lane.The personal experiences of many Londoners during the fire are glimpsed in letters and memoirs.
1	a26	b26	That secondary designation leaves the freeway and runs west on Washtenaw Avenue into downtown Ann Arbor and the campus of the University of Michigan.	At the same interchange, a Business US 23 (Bus.
1	a989	b989	In contemporary Spain it was acceptable for artists to employ male nude models for studies; however, the use of female nude models was frowned upon.The figures of both Venus and Cupid were significantly altered during the painting process, the result of the artist's corrections to the contours as initially painted.Paintings of nudes and of Venus by Italian, and especially Venetian, artists were influences on Velázquez.	"However, Velázquez's version is, according to the art historian Andreas Prater, ""a highly independent visual concept that has many precursors, but no direct model; scholars have sought them in vain"".One innovation of the Rokeby Venus, when compared to other large single nude paintings, lies in the fact that Velázquez depicts a back view of its subject who is turned away from the viewer."
0	a40	b1197	Near the northern end of the lake, US 23 crosses into Presque Isle County and runs along the west shore of Grand Lake.	The proposed Neptune-massed planet would be in a distant (1500 AU), eccentric (eccentricity 0.4), and inclined (inclination 40°) orbit.
1	a1177	b1177	"Woodfull remarked that Ponsford's retirement was premature, while teammate and journalist Jack Fingleton believed that the task of maintaining such high standards had affected Ponsford's nervous energy: ""At the age of 34 he felt that he never wanted to see a bat or a cricket game again."	"""Ponsford began his working life at the State Savings Bank."
1	a540	b540	Going by steamship, they visited Seattle, and then returned to San Francisco.	"Hayes then toured several southwestern states before returning to Ohio in November, in time to cast a vote in the 1880 Presidential Election.Hayes and his wife Lucy were known for their policy of keeping an alcohol-free White House, giving rise to her nickname ""Lemonade Lucy."""
0	a835	b1310	Spectroscopic measurements of the strength and width of atomic spectral lines allow the composition and physical properties of a substance to be determined.Close examination of the spectral lines reveals that some display a fine structure splitting.	"The song was the band's first top ten single at number 6 on the Hot 100 Airplay chart and stayed number 1 on the Modern Rock Tracks chart for 7 weeks (2 weeks longer than ""Basket Case"")."
1	a543	b543	A former candidate for governor of Kentucky, Harlan had been Benjamin Bristow's campaign manager at the 1876 Republican convention, and Hayes had earlier considered him for Attorney General.	Harlan was nonetheless confirmed and served on the court for thirty-four years, in which he voted (usually in the minority) for an aggressive enforcement of the civil rights laws.Hayes attempted, unsuccessfully, to fill a third vacancy in 1881.
0	a1878	b619	"""This is the first, I hope, of many victories for him in Monaco so that he can join the greats of Formula One."	)The Eye of Terror, a fictional tear in realspace in the Warhammer 40,000 universe, is referenced as being known to contemporary astronomers as Cygnus X-1.Cygnus X-1 is mentioned as being the black hole that destroyed the home world of the Bilusaludo in the Godzilla anime trilogy.Canadian rock band Rush recorded a ten-part suite about a voyage of exploration to Cygnus X-1 divided into two “books,” one each on A Farewell to Kings (1977) and Hemispheres (1978)In the 1979 Disney film 'The Black Hole', the protagonists discover a black hole with a mysterious space vessel orbiting just beyond the event horizon; the name of the vessel is the 'Cygnus'.Coordinates:  19h 58m 21.6756s, +35° 12′ 05.775″
1	a440	b440	"The chaos at the gates was such that the magistrates ordered the gates shut on Monday afternoon, in the hope of turning the inhabitants' attention from safeguarding their own possessions to fighting the fire: ""that, no hopes of saving any things left, they might have more desperately endeavoured the quenching of the fire."""	This headlong and unsuccessful measure was rescinded the next day.Monday marked the beginning of organised action, even as order broke down in the streets, especially at the gates, and the fire raged unchecked.
0	a1694	b659	There is no evidence that the seizure played any part in the Ottoman government declaring war on Britain and the Entente Cordiale.Aside from a minor role in the Battle of Jutland in May 1916 and the inconclusive Action of 19 August the same year, Erin's service during the war generally consisted of routine patrols and training in the North Sea.	The meeting which followed featured a reading of Die Walküre.
0	a1092	b620	Turkish President and former AKP Prime Minister Recep Tayyip Erdoğan was elected Mayor of İstanbul in the 1994 local elections as the Islamist Welfare Party candidate with 25.1% of the vote, winning due to a vote split between the mainstream centrist parties.	The attacks against the isolated islands on 14 and 15 June 1945 were conducted to provide combat experience for the aircraft carrier HMS Implacable and several of the fleet's cruisers and destroyers ahead of their involvement in more demanding operations off the Japanese home islands.On 14 June 1945 British aircraft conducted a series of raids against Japanese positions at Truk.
1	a248	b248	"""Mysterious Ways"" was released as the second single five days after the release of Achtung Baby."	On the US Billboard charts, the song topped the Modern Rock Tracks and Album Rock Tracks charts, On 21 January 1992, the Recording Industry Association of America (RIAA) certified it double-platinum.Three additional commercial singles were released in 1992.
0	a784	b660	Electrons have been known since the late 19th century, mostly thanks to J.J. Thomson; see history of subatomic physics for details.Protons have a positive charge and a mass 1,836 times that of the electron, at 6973167260000000000♠1.6726×10−27 kg.	Klindworth's special relationship with Wagner ensured that the group had access to the scores.
1	a426	b426	Pedestrians with handcarts and goods were still on the move away from the fire, heavily weighed down.	"The parish churches not directly threatened were filling up with furniture and valuables, which soon had to be moved further afield.Pepys found Bloodworth trying to co-ordinate the fire-fighting efforts and near to collapse, ""like a fainting woman"", crying out plaintively in response to the King's message that he was pulling down houses."
1	a246	b246	"The chorus of ""Ultraviolet (Light My Way)"" features the pop lyrical cliché ""baby, baby, baby"",Religious imagery is present throughout the record."	"""Until the End of the World"" is an imagined conversation between Jesus Christ and his betrayer, Judas Iscariot."
1	a799	b799	The electron can change its state to a higher energy level by absorbing a photon with sufficient energy to boost it into the new quantum state.	Likewise, through spontaneous emission, an electron in a higher energy state can drop to a lower energy state while radiating the excess energy as a photon.
0	a1238	b1917	Holman and Payne concluded that Planet Nine is most likely to be located within 20° of RA = 40°, Dec = −15°, in an area of the sky near the constellation Cetus.William Folkner, a planetary scientist at Jet Propulsion Laboratory (JPL) has stated that the Cassini spacecraft is not experiencing unexplained deviations in its orbit around Saturn.	As lunar module pilot on the Apollo 11 mission, he and mission commander Neil Armstrong were the first two humans to land on the Moon.Born in Glen Ridge, New Jersey, Aldrin graduated from the United States Military Academy at West Point in 1951, with a degree in mechanical engineering.
0	a327	b392	"He called it ""the blueprint for postcareer""."	The City of London had been a stronghold of republicanism during the Civil War (1642–1651), and the wealthy and economically dynamic capital still had the potential to be a threat to Charles II, as had been demonstrated by several republican uprisings in London in the early 1660s.
0	a1180	b1271	At the time, baseball was generally played in Australia during the winter months, as many of the leading players were enthusiastic cricketers who viewed the sport as a means of improving their fielding skills.Ponsford improved rapidly and by 1913 he was included in the Victorian schoolboys side for a tournament in Adelaide.	With his novel employment of newsboys to boost newspaper sales, Boyce's namesake publishing company maintained a circulation of 500,000 copies per week by 1894.
1	a1613	b1613	"The department decided to ""push it a little bit farther"" by having the head rocking into place and the mouth twitching,The synthesized orchestral score of the episode was written by Christopher Lennertz.In its original broadcast, ""Fresh Blood"" was viewed by an estimated 2.88 million viewers.Brett Love of TV Squad posited that Gordon's return in the ""great"" episode was ""well worth the wait""."	"He noted that the revelation that Lucy was just an innocent girl was a ""nice twist"", and deemed it a ""great choice"" to have Gordon turned into a vampire."
0	a875	b1254	"Michener tells us that ""any person ... who was not white or yellow was a nigger"" to Nellie, and while she is willing to accept two of the children (of French-Asian descent) who remain in Emile's household, she is taken aback by the other two girls who live there, evidence that the planter had cohabited with a darker Polynesian woman."	As Blake leaves his tent for the last time, dressed in his new suit, he is greeted with a round of applause from the unit.
1	a777	b777	That it is equal to the atomic nuclear charge remains the accepted atomic model today.Chemical bonds between atoms were now explained, by Gilbert Newton Lewis in 1916, as the interactions between their constituent electrons.The Stern–Gerlach experiment of 1922 provided further evidence of the quantum nature of atomic properties.	When a beam of silver atoms was passed through a specially shaped magnetic field, the beam was split in a way correlated with the direction of an atom's angular momentum, or spin.
0	a625	b1707	"As of May that year, the garrison comprised around 13,600 Imperial Japanese Army personnel commanded by Lieutenant General Shunsaburo Mugikura and 10,600 IJN personnel under Vice Admiral Chuichi Hara.The Truk garrison received few shipments of reinforcements or supplies following the capture of the Palau islands by US forces in September 1944, and historian David Hobbs has stated that it had been ""reduced to starving impotence"" by the time of Operation Inmate.The BPF's Truk attack force was designated Task Group 111.2, and comprised the 4th Cruiser Squadron and 24th Destroyer Flotilla."	Two light cruisers were sunk by German U-boats during the operation, prompting Jellicoe to decide to not risk the major units of the fleet south of 55° 30' North due to the prevalence of German submarines and mines.
1	a371	b371	When the title of Earl of Warwick was created for the third time in 1618, the Greville family were still in possession of Warwick Castle.	"Fulke Greville spent over £20,000 (£4 million as of 2019).On 1 September 1628 Fulke Greville was murdered in Holborn by his manservant: Ralph Haywood—a ""gentleman""—who stabbed the baron twice after discovering he had been left only £8,000 in Greville's will."
1	a7	b7	A keen shooter, he personally blew up floating mines using a rifle and armour-piercing bullets.	On 21 June, Stuart shelled the Italian-held town of Bardia.
0	a1691	b85	Like his two immediate predecessors, Wright was not very successful, although it was under his leadership that the club made their debut in European competition, in the 1963–64 Inter-Cities Fairs Cup after finishing seventh in 1962–63.	Raised to air marshal, he took up the position of Chief of the Air Staff in January 1954, and was knighted a year later.
1	a1951	b1951	However, when Aldrin learned that this might be amended, he lobbied within NASA for the original procedure to be followed.	Multiple factors contributed to the final decision, including the physical positioning of the astronauts within the compact lunar lander, which made it easier for Armstrong to be the first to exit the spacecraft.
0	a445	b959	He hoped that the River Fleet would form a natural firebreak, making a stand with his firemen from the Fleet Bridge and down to the Thames.	Fake ticket stubs could be purchased for use as status symbols.The cast album, recorded ten days after the show's opening, was an immediate hit.
1	a429	b429	"When the ""firedrops"" became unbearable, the party went on to an alehouse on the South Bank and stayed there till darkness came and they could see the fire on London Bridge and across the river, ""as only one entire arch of fire from this to the other side of the bridge, and in a bow up the hill for an arch of above a mile long: it made me weep to see it""."	"Pepys described this arch of fire as ""a bow with God's arrow in it with a shining point"".The fire was principally expanding north and west by dawn on Monday, 3 September, the turbulence of the fire storm pushing the flames both farther south and farther north than the day before."
1	a164	b164	The Priestley Riots (also known as the Birmingham Riots of 1791) took place from 14 July to 17 July 1791 in Birmingham, England; the rioters' main targets were religious dissenters, most notably the politically and theologically controversial Joseph Priestley.	Both local and national issues stirred the passions of the rioters, from disagreements over public library book purchases, to controversies over Dissenters' attempts to gain full civil rights and their support of the French Revolution.The riots started with an attack on the Royal Hotel, Birmingham—the site of a banquet organised in sympathy with the French Revolution.
0	a946	b711	"The review continued: ""Every number is so outstanding that it is difficult to decide which will be the most popular."	"Since season three's ""Black Widower"" (1992), the writers have echoed the premise of Wile E. Coyote chasing the Road Runner from the 1949–1966 Looney Tunes cartoons by having Bob unexpectedly insert himself into Bart's life and attempt to kill him."
1	a1357	b1357	Reformed since his marriage, William walked for hours, ate relatively frugally, and the only drink he imbibed in quantity was barley water flavoured with lemon.	When the Duke of York died in 1827, William, then more than 60 years old, became heir presumptive.
0	a207	b459	"Earvin ""Magic"" Johnson Jr. (born August 14, 1959) is an American retired professional basketball player and current president of basketball operations of the Los Angeles Lakers of the National Basketball Association (NBA)."	"Evelyn believed that he saw as many as ""200,000 people of all ranks and stations dispersed, and lying along their heaps of what they could save"" in the fields towards Islington and Highgate.An example of the urge to identify scapegoats for the fire is the acceptance of the confession of a simple-minded French watchmaker named Robert Hubert, who claimed that he was an agent of the Pope and had started the Great Fire in Westminster.Abroad in the Netherlands, the Great Fire of London was seen as a divine retribution for Holmes's Bonfire, the burning by the English of a Dutch town during the Second Anglo-Dutch War.On 5 October, Marc Antonio Giustinian, Venetian Ambassador in France, reported to the Doge of Venice and the Senate, that Louis XIV announced that he would not ""have any rejoicings about it, being such a deplorable accident involving injury to so many unhappy people""."
1	a735	b735	In the Dublin area, 451 buildings were flooded, some up to a depth of 8 ft (2.4 m).	In the United Kingdom, the storm flooded rivers and brought down trees and power lines.Hurricane Charley originated in an area of convection associated with a trough of low pressure first observed on August 11 across southern Florida and the southeastern Gulf of Mexico.
0	a852	b312	Atoms (complete with bound electrons) became to dominate over charged particles 380,000 years after the Big Bang—an epoch called recombination, when the expanding Universe cooled enough to allow electrons to become attached to nuclei.Since the Big Bang, which produced no carbon or heavier elements, atomic nuclei have been combined in stars through the process of nuclear fusion to produce more of the element helium, and (via the triple alpha process) the sequence of elements from carbon up to iron; see stellar nucleosynthesis for details.Isotopes such as lithium-6, as well as some beryllium and boron are generated in space through cosmic ray spallation.	There's a lot of tradition, a lot of history and a lot of memories.
1	a128	b128	At the start of an innings, when the ball was new and hard, he opened the bowling with medium-fast deliveries that swung away from right-handed batsmen.	In this style, he was very accurate and bowled a variety of deliveries to unsettle his opponents.
0	a1615	b1060	"Williams added Gordon's death to his list of Sam's recent out-of-character actions, which already included Sam's brutal execution of Jake Talley in ""All Hell Breaks Loose, Part Two"" and his killing of the Crossroads Demon in ""Bedtime Stories""."	The easternmost of these hills is the site of Topkapı Palace on the Sarayburnu.
0	a689	b1279	Bruce estimated that the total cost would be about £50,000 (2019 value about £5,010,000).The RSGS supported these proposals, as did the Royal Society of Edinburgh, the University of Edinburgh, and other Scottish organisations.Shackleton's expedition was an epic adventure, but failed completely in its main endeavour of a transcontinental crossing.	Both Virginia's parents and Boyce's son Ben opposed the relationship.
1	a155	b155	After his death, Beth Hamedrash Hagodol secured the right to bury him in its cemetery by promising his widow $1,500 (today $43,000) and a monthly $15 stipend; in turn, individuals offered the congregation large sums—$5,000 (today $145,000) in one case—for the right to be buried near him.Joseph was succeeded by Rabbi Shalom Elchanan Jaffe, a founder of the Union of Orthodox Rabbis and a strong supporter of the Rabbi Isaac Elchanan Theological Seminary.	Jaffe, who was born near Vilna, had, like Joseph, studied at the Volozhin yeshiva, and had received his rabbinic ordination from Naftali Zvi Yehuda Berlin and Yitzchak Elchanan Spektor.
1	a1554	b1554	"Considered a complementary work to the Pampa Bharatha of Adikavi Pampa (941, a Jain version of the epic Mahabharata), the work earned Nagachandra the honorific ""Abhinava Pampa"" (""new Pampa"").Kanti (1108), known for her wit and humour, was one of the earliest female poets of the Kannada language and a contemporary of Nagachandra, with whom she indulged in debates and repartees."	Rajaditya, a native of either Puvinabage or Raibhag (the modern Belgaum district), was in the Hoysala court during the days of King Veera Ballala I and King Vishnuvardhana.
0	a418	b1977	The householders protested, and Lord Mayor Sir Thomas Bloodworth was summoned, who alone had the authority to override their wishes.When Bloodworth arrived, the flames were consuming the adjoining houses and creeping towards the paper warehouses and flammable stores on the riverfront.	He played in the first Test before being replaced by Gil Langley, this time permanently.
1	a1712	b1712	In 1902–03 she took part in Petrie's excavations at Abydos, Egypt, there discovering the Osireion temple and the following season investigated the Saqqara cemetery, both of which established her reputation in Egyptology.	Supplementing her UCL wage by giving public classes and lectures at the British Museum and Manchester Museum, it was at the latter in 1908 that she led the unwrapping of Khnum-nakht, one of the mummies recovered from the Tomb of the Two Brothers – the first time that a woman had publicly unwrapped a mummy.
1	a748	b748	Tropical storm force winds extended into Delaware, and a peak wind gust of 75 mph (121 km/h) was reported in Rehoboth Beach.	In New Jersey, a hurricane force wind gust was reported on Long Beach Island, and 1.3 in (33 mm) of rainfall was reported in Atlantic City.Officials issued gale warnings through Chatham, Massachusetts, including Martha's Vineyard and Nantucket.
0	a1026	b1196	Gert moved ashore near Belize City as a minimal tropical storm, dropping rainfall in coastal areas.	Sedna's perihelion distance of 76 AU is too large to be due to gravitational interactions with Neptune.
0	a1559	b1217	"His other work, Neminathapurana, unfinished on account of his death (and hence called Ardhanemi or ""incomplete Nemi""), details the life of the 22nd Jain tirthankar Neminatha while treating the life of the god Krishna from a Jain angle.Palkuriki Somanatha, a native of modern Karnataka or Andhra Pradesh, is considered one of the foremost multi-lingual Shaiva (or Shiva-following) poets of the 12th and 13th centuries."	Most would have orbits with perihelia ranging from 5 AU to 35 AU and inclinations below 110 degree; beyond a gap with few objects are would be others with inclinations near 150 degrees and perihelia near 10 AU.Planet Nine would alter the source regions and the inclination distribution of comets.
1	a873	b873	He leaves for battle (where he will die) as Bloody Mary proceeds with her backup plan, to affiance Liat to a wealthy French planter on the islands.	"Cable struggles, during the story, with his own racism: he is able to overcome it sufficiently to love Liat, but not enough to take her home.Another source of the musical is the eighth story, ""Our Heroine"", which is thematically paired with the 12th, ""A Boar's Tooth"", as both involve American encounters with local cultures."
1	a1967	b1967	"""Aldrin was awarded the Air Force Distinguished Service Medal (DSM) in 1969 for his role as lunar module pilot on Apollo 11.In 1999, while celebrating the 30th anniversary of the lunar landing, Vice-President Al Gore, who was also the vice-chancellor of the Smithsonian Institution's Board of Regents, presented the Apollo 11 crew with the Smithsonian Institution's Langley Gold Medal for aviation."	After the ceremony, the crew went to the White House and presented President Bill Clinton with an encased Moon rock.The Apollo 11 crew were awarded the Collier Trophy in 1969.
1	a820	b820	A single drop of water contains about 2 sextillion (7021200000000000000♠2×1021) atoms of oxygen, and twice the number of hydrogen atoms.	A single carat diamond with a mass of 6996200000000000000♠2×10−4 kg contains about 10 sextillion (1022) atoms of carbon.Every element has one or more isotopes that have unstable nuclei that are subject to radioactive decay, causing the nucleus to emit particles or electromagnetic radiation.
0	a417	b708	The family was trapped upstairs but managed to climb from an upstairs window to the house next door, except for a maidservant who was too frightened to try, who became the first victim.	Having noticed a sign saying that Springfield is fifteen miles away, Bart gets an idea; he compliments Sideshow Bob on his beautiful voice and asks him to sing the entire score of the H.M.S.
0	a1041	b1114	Istanbul (UK: /ˌɪstænˈbʊl/, /-ˈbuːl/ or US: /-stɑːn-/ or /ˈɪstənbʊl/; (listen)), formerly known as Byzantium and Constantinople, is the most populous city in Turkey and the country's economic, cultural and historic center.	Istanbul's airwaves are the busiest in Turkey, primarily featuring either Turkish-language or English-language content.
1	a639	b639	As the fallen foliage camouflaged the Japanese positions further attacks were ineffective.Further air attacks were conducted on 15 June.	During the afternoon, two groups of Avengers attacked a floating dry dock and several oil tanks.
0	a1166	b267	Another century (109) in the third Test was part of a 229 run partnership with Bradman, who went on to score 223.Ponsford had less success against the South Africans during their tour of Australia in 1931–32.	Some of the yellow feathers of the nape have white bases and when worn, the bird can have a whitish patch on their nape.
0	a1708	b200	The Admiralty concurred and stipulated that the Grand Fleet would not sortie unless the German fleet was attempting an invasion of Britain or that it could be forced into an engagement at a disadvantage.In April 1918, the High Seas Fleet sortied against British convoys to Norway.	In his pocket police found a note he had written to his brother just before the robbery:Today I set out on a mission for the people.
1	a265	b265	"""Green rosella"" has been designated the official name by the International Ornithological Committee (IOC).One of six species of rosella in the genus Platycercus, the green rosella and related crimson rosella make up a ""blue-cheeked"" lineage."	A 1987 genetic study on mitochondrial DNA found that the green rosella was basal to the other blue-cheeked forms, with the north Queensland population of the crimson rosella (P. elegans nigrescens) divergent from other subspecies of crimson rosella.The green rosella is the largest member of the rosella genus.
1	a741	b741	In its first advisory on Charley, the NHC issued a 22% probability of Charley passing within 65 mi (105 km) of land; specifically, it was predicted to be closest to the South Carolina coastline.Hurricane Charley affected at least ten U.S. states, resulting in five total deaths and $15 million in damage (1986 USD).	The precursor disturbance to Charley brought rainfall to much of Florida, including a total of 8.61 inches (219 millimetres) in Steinhatchee; that rainfall maxima was the greatest total associated with Charley within the United States.Moving across eastern North Carolina as a minimal hurricane, Charley produced locally strong wind gusts, peaking at 80 mph (130 km/h) in Frisco.
0	a1713	b1107	Recognising that British Egyptomania reflected the existence of a widespread public interest in Ancient Egypt, Murray wrote several books on Egyptology targeted at a general audience.Murray also became closely involved in the first-wave feminist movement, joining the Women's Social and Political Union and devoting much time to improving women's status at UCL.	Istanbul is also famous for its sophisticated and elaborately-cooked dishes of the Ottoman cuisine.
0	a1865	b1212	Participants were told the color distributions of the urns, and had to estimate the probability of a chip being drawn from one of them.Another experiment involved a slide show of a single object, seen as just a blur at first and in slightly better focus with each succeeding slide.Illusory correlation is the tendency to see non-existent correlations in a set of data.Another study recorded the symptoms experienced by arthritic patients, along with weather conditions over a 15-month period.	Batygin and Brown found that orbits of the eTNOs were more likely to have similar tilts if Planet Nine had a higher inclination, but anti-alignment also decreased.Planet Nine modifies the orbits of eTNOs via a combination of effects.
0	a1182	b868	Indeed, as an all-round man, it is doubtful if he has a superior in the state.	Each stands independently but revolves around the preparation for an American military operation to dislodge the Japanese from a nearby island.
0	a352	b1441	Fruiting occurs in the presence of green, yellow or red light with wavelengths above 500 nm, but only when blue light (under 500 nm) is absent.	Another report, this time about General George Meade, angered Meade enough that he punished Edward Crapsey, the reporter who wrote it.
0	a1285	b1444	She did not meet her natural father, Boyce, until she was eight years old.Ben married Miriam Patterson of Omaha, Nebraska, on June 11, 1912.	To bring back the paper, Elverson moved The Inquirer to a new building with the latest printing technology and an increased staff.
1	a256	b256	At the band's request, a documentary film about the album entitled From the Sky Down was produced.	It was directed by Davis Guggenheim, who previously collaborated with the Edge for the documentary It Might Get Loud in 2008.On 31 October 2011, Achtung Baby was reissued in five formats.
1	a1833	b1833	They were shown apparently contradictory pairs of statements, either from Republican candidate George W. Bush, Democratic candidate John Kerry or a politically neutral public figure.	They were also given further statements that made the apparent contradiction seem reasonable.
1	a1761	b1761	"During Smith's negotiations with the British government, each breakdown or setback was accompanied by speculation in Rhodesia (""Southern"" was dropped in late 1964) that Harper might step up to take his place."	"Harper was one of four ministers chosen by Smith to accompany him to London for talks in October 1965, the others being John Wrathall (Finance), Desmond Lardner-Burke (Justice) and the Deputy Minister of Information P K van der Byl.At the time of UDI, Harper reportedly kept a map of southern Africa on the wall of his office, on which he had coloured South Africa, South-West Africa, Rhodesia, Mozambique south of the Zambezi and Angola red; he told visitors that ""the red area will be under white rule forever."""
0	a1102	b816	In 2007, Ambarlı, on the western edge of the urban center, had an annual capacity of 1.5 million TEUs (compared to 354,000 TEUs at Haydarpaşa), making it the fourth-largest cargo terminal in the Mediterranean basin.Istanbul is an increasingly popular tourist destination; whereas just 2.4 million foreigners visited the city in 2000, it welcomed 12.56 million foreign tourists in 2015, making it the world's fifth most-visited city.Istanbul was historically known as a cultural hub, but its cultural scene stagnated after the Turkish Republic shifted its focus toward Ankara.By the end of the 19th century, Istanbul had established itself as a regional artistic center, with Turkish, European, and Middle Eastern artists flocking to the city.	The radius varies with the location of an atom on the atomic chart, the type of chemical bond, the number of neighboring atoms (coordination number) and a quantum mechanical property known as spin.
1	a1294	b1294	This offer was rejected by the government, but it did halt their planned second-class postage rate increase.Boyce was a multi-millionaire by the early 1900s and by 1909 became more interested in civic affairs and less in finance.	"These changes may have been in part caused by the destruction of his Ottawa mansion by fire in early 1908, which was soon rebuilt, followed three months later by the sale of his Marseilles paper mill due to a new law that prevented railroads from negotiating with shippers, and his September 1908 announcement that he and his wife, Mary Jane, were separating.In 1914 Boyce bought two more newspapers, the ""Indianapolis Sun"", which he renamed the ""Indianapolis Daily Times"", and the ""Inter Ocean Farmer"", which he renamed ""The Farming Business"".Boyce's success in the publishing business lay in his ability to organize the administration of a business and delegate details to subordinates."
1	a348	b348	"The stem is 1.5–3.0 cm (0.6–1.2 in) tall and 0.4–0.6 cm (0.16–0.24 in) thick (usually slightly larger near the base), and may be attached to the underside of the cap in a central or lateral manner.In nature, Rhodotus palmatus is sometimes seen ""bleeding"" a red- or orange-colored liquid."	A similar phenomenon has also been observed when it is grown in laboratory culture on a petri dish: the orange-colored drops that appear on the mat formed by fungal mycelia precede the initial appearance of fruit bodies.
0	a1589	b1610	The tripadi metre, one of the oldest in the Kannada language (Kappe Arabhatta inscription of 700), which was used by Akka Mahadevi (Yoganna trividhi, 1160), was popularised in the 16th century by the mendicant poet Sarvajna.	"""Fresh Blood"" featured the final guest appearance by Sterling K. Brown as the vampire hunter Gordon Walker."
0	a1417	b1765	She associated with significant occultists, including Thelemites like Aleister Crowley and Kenneth Grant, and Wiccans like Gerald Gardner and Alex Sanders.	Multiracial elections were held in April 1979 with the country due to be reconstituted as Zimbabwe Rhodesia afterwards.ReferencesBibliography
